,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude
446,3.5,"CBS Interactive
3.5",NY,Medium,Media,128.0,94,162,29.0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,sr,PhD,43.299428,-74.217933
447,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,91.5,63,120,28.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,41.203322,-77.194525
448,4.4,"Rubius Therapeutics
4.4",MA,Medium,Biotech & Pharmaceuticals,134.5,90,179,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
449,3.3,"Samba TV
3.3",CA,Small,Business Services,164.5,127,202,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
450,4.0,"ClearEdge
4.0",MD,Small,Information Technology,93.5,60,127,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
451,3.4,"SV Microwave
3.4",FL,Medium,Telecommunications,44.0,31,57,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,27.664827,-81.515754
452,3.8,"Sumo Logic
3.8",TX,Medium,Information Technology,149.5,105,194,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,31.968599,-99.901813
453,3.5,"EAB
3.5",DC,Medium,Business Services,65.5,45,86,14.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.905985,-77.033418
454,3.5,"EAB
3.5",DC,Medium,Business Services,65.5,45,86,14.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.942142,-77.025955
455,4.4,"SpringML
4.4",VA,Small,Information Technology,109.0,75,143,6.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894
456,3.7,"Samsung Research America
3.7",CA,Medium,Information Technology,177.0,126,228,33.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,sr,PhD,36.778261,-119.417932
457,4.7,"Systems & Technology Research
4.7",VA,Medium,Aerospace & Defense,107.0,80,134,11.0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894
458,4.1,"Netskope
4.1",CA,Medium,Information Technology,154.5,120,189,9.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,sr,PhD,36.778261,-119.417932
459,4.0,"Lorven Technologies Inc
4.0",CA,Small,Accounting & Legal,113.5,85,142,28.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
460,3.5,"Brighthouse Financial
3.5",NC,Medium,Insurance,124.5,95,154,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,35.759573,-79.0193
461,2.5,"CareDx
2.5",CA,Small,Biotech & Pharmaceuticals,143.5,111,176,28.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
462,3.9,"Serigor Inc.
3.9",CA,Small,Information Technology,113.5,87,140,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
463,3.4,"Leidos
3.4",VA,Large,Aerospace & Defense,101.5,76,127,52.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,37.431573,-78.656894
464,3.6,"Beckman Coulter Diagnostics
3.6",NY,Large,Manufacturing,73.0,54,92,86.0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,43.299428,-74.217933
465,3.5,"IHS Markit
3.5",NY,Large,Business Services,80.5,61,100,5.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
467,2.9,"Affinity Solutions
2.9",CA,Small,Business Services,114.0,80,148,23.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
468,3.5,"e-IT Professionals Corp.
3.5",CA,Small,Consumer Services,139.5,108,171,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
469,4.8,"TechProjects
4.8",NY,Small,Information Technology,145.5,112,179,10.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,PhD,43.299428,-74.217933
470,4.0,"Biz2Credit Inc
4.0",NY,Medium,Finance,87.0,63,111,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
471,4.2,"PeoplesBank
4.2",MA,Medium,Finance,100.5,75,126,136.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
472,3.8,"Capgemini
3.8",NY,Large,Information Technology,147.0,110,184,54.0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,sr,PhD,43.299428,-74.217933
473,3.7,"GNY Insurance Companies
3.7",NY,Medium,Insurance,110.5,76,145,107.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
474,3.9,"Citadel Federal Credit Union
3.9",PA,Medium,Finance,49.0,36,62,84.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,41.203322,-77.194525
475,4.6,"Conch Technologies, Inc
4.6",MA,Small,Business Services,94.0,70,118,28.0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,sr,Master,42.407211,-71.382437
476,4.3,"Medidata Solutions
4.3",NY,Medium,Information Technology,123.5,94,153,22.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
477,3.3,"Rochester Regional Health
3.3",NY,Medium,Health Care,84.5,54,115,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
478,3.7,"CALIBRE Systems
3.7",VA,Medium,Information Technology,71.0,50,92,32.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,37.431573,-78.656894
479,4.0,"HP Inc.
4.0",OR,Large,Information Technology,73.0,49,97,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.804133,-120.554201
480,3.6,"MassMutual
3.6",MA,Large,Insurance,101.0,67,135,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
481,3.9,"Tapjoy
3.9",CA,Small,Information Technology,181.0,138,224,14.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
482,3.7,"Northrop Grumman
3.7",CA,Large,Aerospace & Defense,109.5,80,139,82.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
483,3.7,"Visa Inc.
3.7",WA,Large,Information Technology,184.5,158,211,63.0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,sr,PhD,47.751074,-120.740139
484,3.9,"Quartet Health
3.9",NY,Small,Information Technology,165.0,150,180,7.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,sr,PhD,43.299428,-74.217933
485,3.7,"Motorola Solutions
3.7",IL,Large,Information Technology,61.0,42,80,93.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,40.633125,-89.398528
486,4.1,"Credit Sesame
4.1",CA,Medium,Information Technology,205.0,190,220,11.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
487,3.1,"Success Academy Charter Schools
3.1",NY,Medium,Education,59.5,42,77,15.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
488,3.1,"Reynolds American
3.1",KY,Large,Manufacturing,103.5,68,139,146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,37.839333,-84.270018
489,3.0,"Infosys
3.0",CT,Large,Information Technology,62.5,54,71,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.603221,-73.087749
490,3.6,"MassMutual
3.6",MA,Large,Insurance,63.0,34,92,170.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
491,3.6,"AXION Healthcare Solutions
3.6",NY,Small,Health Care,66.0,47,85,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
492,3.5,"Alignment Healthcare
3.5",CA,Medium,Health Care,94.5,65,124,8.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,36.778261,-119.417932
493,4.2,"ExecOnline
4.2",NY,Small,Education,75.5,56,95,9.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,jr,Master,43.299428,-74.217933
494,4.0,"Mteq
4.0",VA,Medium,Aerospace & Defense,87.0,62,112,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894
495,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,140.0,107,173,108.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.045755,-76.641271
496,3.7,"Brillient
3.7",MD,Small,Information Technology,86.0,64,108,15.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
497,4.4,"Entefy
4.4",CA,Small,Information Technology,116.5,89,144,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
498,3.5,"Sunovion
3.5",MA,Large,Biotech & Pharmaceuticals,154.5,109,200,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
499,3.7,"Cboe Global Markets
3.7",KS,Medium,Finance,87.0,61,113,48.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,39.011902,-98.484246
500,3.6,"San Manuel Casino
3.6",CA,Medium,"Arts, Entertainment & Recreation",48.5,35,62,35.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,jr,Master,36.778261,-119.417932
501,3.4,"Trace3
3.4",TX,Large,Information Technology,80.0,55,105,19.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,31.968599,-99.901813
502,4.0,"Texas Health Huguley Hospital
4.0",TX,Medium,Health Care,44.5,37,52,44.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.968599,-99.901813
503,2.4,"Teasdale Latin Foods
2.4",IL,Medium,Manufacturing,52.5,39,66,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.633125,-89.398528
504,3.7,"Northrop Grumman
3.7",CA,Large,Aerospace & Defense,173.0,135,211,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
505,3.5,"Saama Technologies Inc
3.5",AZ,Medium,Biotech & Pharmaceuticals,68.5,57,80,24.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,34.048928,-111.093731
506,4.4,"Two Sigma
4.4",NY,Medium,Finance,172.0,129,215,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
507,3.3,"Liberty Mutual Insurance
3.3",MA,Large,Insurance,114.5,86,143,109.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
508,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,95.0,63,127,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
509,3.2,"MITRE
3.2",MA,Large,Government,69.5,50,89,63.0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,jr,Master,42.407211,-71.382437
510,3.2,"Guidepoint
3.2",NY,Medium,Business Services,64.5,43,86,18.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
511,2.1,"Cerus Corporation
2.1",CA,Small,Biotech & Pharmaceuticals,111.5,74,149,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
512,4.0,"Strategic Financial Solutions
4.0",NY,Medium,Consumer Services,97.5,71,124,14.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
513,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,154.5,113,196,240.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,sr,PhD,42.407211,-71.382437
514,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,124.0,81,167,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
515,3.4,"Remedy BPCI Partners, LLC.
3.4",NY,Small,Health Care,95.0,69,121,10.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,43.299428,-74.217933
516,4.4,"Maven Wave Partners
4.4",IL,Medium,Business Services,128.5,97,160,13.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,PhD,40.633125,-89.398528
517,3.2,"The Climate Corporation
3.2",CA,Medium,Information Technology,194.0,150,238,15.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
518,3.5,"Crossix Solutions
3.5",NY,Small,Business Services,104.5,77,132,16.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
519,3.7,"Vail Health
3.7",CO,Medium,Health Care,65.0,49,81,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.550051,-105.782067
520,4.2,"Clarity Insights
4.2",NC,Small,Information Technology,85.5,59,112,13.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,35.759573,-79.0193
521,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,50.0,35,65,28.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.32098,-111.093731
522,3.1,"NCSOFT
3.1",CA,Large,Media,113.0,79,147,24.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,jr,PhD,36.778261,-119.417932
523,3.9,"GSK
3.9",MA,Large,Biotech & Pharmaceuticals,90.5,62,119,191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
524,4.3,"Factual
4.3",CA,Small,Information Technology,153.0,119,187,13.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
525,3.3,"TriNet
3.3",CA,Large,Business Services,123.5,90,157,33.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,sr,PhD,36.778261,-119.417932
526,3.9,"Signpost
3.9",NY,Small,Information Technology,47.0,32,62,11.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
527,3.5,"Central California Alliance for Health
3.5",CA,Medium,Health Care,64.0,42,86,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,36.778261,-119.417932
528,4.0,"Adobe
4.0",CA,Large,Information Technology,162.0,116,208,39.0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,sr,PhD,36.778261,-119.417932
529,3.9,"AstraZeneca
3.9",NY,Large,Biotech & Pharmaceuticals,137.0,102,172,108.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
530,3.0,"Pilot Flying J Travel Centers LLC
3.0",TN,Large,Retail,98.0,69,127,63.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.517491,-86.580447
531,3.7,"Swiss Re
3.7",NY,Large,Insurance,115.0,86,144,158.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
532,3.5,"Sartorius
3.5",CO,Large,Biotech & Pharmaceuticals,133.5,102,165,151.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.550051,-105.782067
533,4.0,"Pinnacol Assurance
4.0",CO,Medium,Insurance,99.0,74,124,106.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.550051,-105.782067
534,3.3,"Palermo's Pizza
3.3",WI,Medium,Manufacturing,54.0,40,68,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868
535,3.2,"Equian LLC
3.2",TN,Medium,Health Care,109.0,76,142,17.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,35.517491,-86.580447
536,3.4,"MetroStar Systems
3.4",MD,Small,Information Technology,109.0,76,142,22.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.045755,-76.641271
537,4.4,"MathWorks
4.4",MA,Large,Information Technology,139.5,108,171,37.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,42.407211,-71.382437
538,3.3,"Liberty Mutual Insurance
3.3",IL,Large,Insurance,254.0,202,306,109.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528
539,3.2,"Information Builders
3.2",NY,Medium,Information Technology,125.0,91,159,46.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
540,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,106.5,80,133,25.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,jr,PhD,42.407211,-71.382437
541,2.9,"Audentes Therapeutics
2.9",CA,Small,Biotech & Pharmaceuticals,73.0,49,97,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932
542,2.7,"Advanced BioScience Laboratories
2.7",MD,Small,Biotech & Pharmaceuticals,81.0,49,113,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
543,3.6,"Beebe Healthcare
3.6",DE,Medium,Health Care,56.5,43,70,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.910832,-75.52767
544,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,99.5,65,134,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.759573,-79.0193
545,3.3,"National Interstate
3.3",OH,Medium,Insurance,45.5,32,59,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.417287,-82.907123
546,3.7,"The Hanover Insurance Group
3.7",MA,Large,Insurance,54.0,39,69,169.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
547,4.5,"Moser Consulting
4.5",IN,Small,Business Services,122.5,87,158,25.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,sr,PhD,40.551217,-85.602364
548,3.0,"Greenway Health
3.0",FL,Medium,Information Technology,37.5,27,48,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,27.664827,-81.515754
549,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,53.5,36,71,19.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,jr,Master,43.299428,-74.217933
550,3.9,"TransUnion
3.9",IL,Large,Finance,140.0,107,173,53.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528
551,3.2,"MITRE
3.2",VA,Large,Government,77.5,56,99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,37.431573,-78.656894
552,3.3,"Mcphail Associates
3.3",MA,Small,"Construction, Repair & Maintenance",55.0,52,58,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
553,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,117.5,80,155,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,35.759573,-79.0193
554,2.4,"Crown Bioscience
2.4",CA,Medium,Biotech & Pharmaceuticals,70.5,43,98,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932
555,2.9,"Q2 Solutions
2.9",NY,Medium,Biotech & Pharmaceuticals,70.0,44,96,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
556,4.8,"HOVER
4.8",CA,Small,Information Technology,61.5,45,78,10.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,36.778261,-119.417932
557,2.9,"Q2 Solutions
2.9",GA,Medium,Biotech & Pharmaceuticals,80.0,50,110,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.157435,-82.907123
558,4.7,"Oversight Systems
4.7",GA,Small,Information Technology,79.5,60,99,18.0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,jr,Master,32.157435,-82.907123
559,4.7,"Confluent
4.7",CA,Medium,Information Technology,168.0,130,206,7.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,PhD,36.778261,-119.417932
560,3.4,"Arbella Insurance
3.4",MA,Medium,Insurance,90.0,61,119,33.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,42.407211,-71.382437
562,3.9,"Life360
3.9",CA,Small,Information Technology,138.5,99,178,13.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,sr,PhD,36.778261,-119.417932
563,3.6,"IQVIA
3.6",PA,Large,Biotech & Pharmaceuticals,111.5,86,137,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,41.203322,-77.194525
564,3.6,"MassMutual
3.6",MA,Large,Insurance,68.5,37,100,170.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
565,3.9,"GSK
3.9",MA,Large,Biotech & Pharmaceuticals,84.5,58,111,191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
566,4.4,"Eventbrite
4.4",TN,Medium,Information Technology,102.5,72,133,15.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,35.517491,-86.580447
567,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,73.5,56,91,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525
568,3.6,"Riverside Research Institute
3.6",OH,Medium,Government,93.5,61,126,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.417287,-82.907123
569,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,127.5,95,160,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
570,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,72.0,53,91,28.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,39.32098,-111.093731
571,3.6,"MassMutual
3.6",MA,Large,Insurance,129.5,101,158,170.0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,sr,PhD,42.407211,-71.382437
572,3.1,"Icon Health and Fitness
3.1",UT,Medium,Manufacturing,47.0,33,61,44.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,39.32098,-111.093731
573,3.8,"Shipt
3.8",AL,Medium,Consumer Services,65.0,44,86,7.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298
574,3.8,"Associated Banc-Corp
3.8",WI,Large,Finance,60.0,43,77,151.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868
575,4.0,"Pfizer
4.0",NY,Large,Biotech & Pharmaceuticals,167.5,125,210,172.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
576,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,65.0,44,86,19.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
577,4.0,"Novetta
4.0",VA,Medium,Information Technology,94.0,69,119,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894
578,1.9,"Moda Operandi
1.9",NY,Medium,Retail,87.5,65,110,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,sr,Master,43.299428,-74.217933
579,4.0,"Novetta
4.0",VA,Medium,Information Technology,97.0,67,127,9.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,sr,Master,37.431573,-78.656894
580,4.3,"Genesys
4.3",NC,Large,Information Technology,112.5,78,147,31.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,jr,PhD,35.759573,-79.0193
581,3.6,"MassMutual
3.6",MA,Large,Insurance,91.5,66,117,170.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,42.407211,-71.382437
582,3.3,"Liberty Mutual Insurance
3.3",IN,Large,Insurance,51.5,37,66,109.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,jr,Master,40.551217,-85.602364
583,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,114.5,86,143,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
584,4.3,"USEReady
4.3",NY,Small,Business Services,115.0,84,146,10.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,jr,PhD,43.299428,-74.217933
585,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,74.0,50,98,28.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525
586,4.7,"QK
4.7",CA,Small,Business Services,51.0,38,64,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932
587,3.4,"Tivity Health
3.4",AZ,Medium,Health Care,100.0,90,110,40.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,34.048928,-111.093731
588,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,121.0,92,150,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
589,4.5,"Demandbase
4.5",CA,Medium,Information Technology,121.5,90,153,15.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,36.778261,-119.417932
590,3.1,"Santander
3.1",MA,Large,Finance,62.5,43,82,165.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
592,3.9,"Luminar Technologies
3.9",FL,Small,Information Technology,122.0,93,151,9.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,27.664827,-81.515754
593,4.4,"BRMi
4.4",VA,Small,Information Technology,85.0,61,109,17.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.431573,-78.656894
594,3.4,"IntraEdge
3.4",AZ,Medium,Information Technology,60.5,42,79,19.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,jr,Master,34.048928,-111.093731
595,3.9,"Zest AI
3.9",CA,Medium,Finance,180.0,139,221,12.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
